index	prediction
0	0
1	1
2	0
3	0
4	0
5	1
6	1
7	0
8	0
9	0
10	1
11	0
12	0
13	0
14	0
15	1
16	0
17	0
18	0
19	1
20	0
21	1
22	0
23	0
24	0
25	0
26	0
27	0
28	1
29	0
30	0
31	0
32	1
33	1
34	0
35	0
36	0
37	1
38	1
39	0
40	0
41	0
42	0
43	0
44	0
45	0
46	0
47	0
48	0
49	0
50	0
51	0
52	0
53	0
54	0
55	0
56	0
57	1
58	0
59	0
60	0
61	0
62	0
63	0
64	0
65	0
66	1
67	0
68	0
69	0
70	1
71	0
72	0
73	1
74	0
75	1
76	0
77	0
78	0
79	1
80	0
81	1
82	0
83	1
84	1
85	0
86	1
87	0
88	0
89	1
90	0
91	1
92	1
93	0
94	1
95	0
96	0
97	0
98	0
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	0
107	0
108	0
109	0
110	0
111	0
112	0
113	0
114	0
115	0
116	0
117	1
118	1
119	0
120	0
121	1
122	1
123	0
124	0
125	0
126	0
127	0
128	0
129	0
130	0
131	0
132	0
133	0
134	1
135	0
136	0
137	0
138	0
139	0
140	0
141	1
142	0
143	0
144	0
145	1
146	0
147	0
148	0
149	1
150	0
151	0
152	0
153	0
154	0
155	1
156	0
157	0
158	0
159	0
160	1
161	0
162	1
163	0
164	0
165	1
166	1
167	0
168	0
169	0
170	0
171	0
172	0
173	0
174	0
175	0
176	0
177	0
178	0
179	0
180	0
181	1
182	0
183	0
184	0
185	1
186	0
187	0
188	1
189	0
190	0
191	0
192	0
193	0
194	0
195	0
196	0
197	0
198	1
199	0
200	1
201	0
202	1
203	1
204	0
205	0
206	0
207	1
208	0
209	1
210	0
211	0
212	0
213	1
214	0
215	0
216	0
217	0
218	0
219	0
220	1
221	1
222	0
223	0
224	0
225	1
226	0
227	0
228	0
229	1
230	0
231	0
232	0
233	0
234	1
235	1
236	0
237	0
238	0
239	1
240	0
241	0
242	0
243	0
244	0
245	1
246	1
247	0
248	0
249	0
250	0
251	0
252	1
253	1
254	0
255	0
256	0
257	0
258	0
259	0
260	0
261	0
262	0
263	0
264	0
265	0
266	0
267	0
268	1
269	1
270	0
271	1
272	0
273	0
274	1
275	1
276	0
277	0
278	0
279	0
280	0
281	0
282	0
283	0
284	1
285	1
286	0
287	1
288	1
289	0
290	0
291	1
292	0
293	0
294	0
295	0
296	1
297	0
298	0
299	1
300	0
301	1
302	0
303	0
304	0
305	1
306	0
307	0
308	0
309	1
310	0
311	1
312	0
313	1
314	0
315	0
316	1
317	1
318	0
319	0
320	0
321	0
322	0
323	0
324	0
325	0
326	0
327	1
328	0
329	1
330	1
331	1
332	0
333	0
334	0
335	1
336	0
337	0
338	0
339	1
340	0
341	0
342	0
343	1
344	1
345	0
346	1
347	0
348	0
349	0
350	0
351	0
352	1
353	0
354	0
355	0
356	0
357	0
358	0
359	0
360	0
361	0
362	1
363	0
364	0
365	1
366	0
367	0
368	0
369	1
370	0
371	0
372	1
373	1
374	0
375	0
376	0
377	0
378	0
379	0
380	0
381	0
382	0
383	0
384	1
385	0
386	0
387	0
388	0
389	0
390	0
391	1
392	0
393	0
394	0
395	1
396	1
397	0
398	0
399	0
400	1
401	0
402	0
403	1
404	0
405	0
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	1
414	1
415	0
416	1
417	0
418	0
419	0
420	1
421	0
422	1
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	1
432	0
433	1
434	0
435	0
436	1
437	0
438	1
439	1
440	1
441	0
442	0
443	0
444	0
445	0
446	0
447	1
448	1
449	0
450	1
451	0
452	0
453	0
454	1
455	0
456	0
457	1
458	0
459	0
460	0
461	0
462	0
463	0
464	0
465	1
466	1
467	0
468	0
469	0
470	0
471	0
472	1
473	0
474	0
475	0
476	1
477	1
478	1
479	0
480	0
481	0
482	0
483	0
484	0
485	0
486	0
487	1
488	0
489	0
490	0
491	0
492	0
493	0
494	0
495	0
496	0
497	0
498	1
499	0
500	0
501	0
502	0
503	0
504	0
505	0
506	0
507	0
508	1
509	0
510	0
511	1
512	0
513	0
514	0
515	0
516	0
517	1
518	0
519	1
520	1
521	0
522	0
523	0
524	1
525	0
526	1
527	0
528	0
529	0
530	0
531	0
532	0
533	0
534	0
535	0
536	0
537	0
538	0
539	0
540	0
541	0
542	0
543	0
544	0
545	1
546	0
547	0
548	0
549	1
550	1
551	0
552	0
553	0
554	0
555	0
556	0
557	0
558	0
559	0
560	1
561	0
562	0
563	0
564	0
565	0
566	0
567	0
568	0
569	0
570	1
571	0
572	0
573	1
574	1
575	0
576	0
577	0
578	0
579	1
580	0
581	0
582	0
583	0
584	0
585	0
586	0
587	1
588	0
589	0
590	0
591	0
592	0
593	0
594	0
595	1
596	0
597	0
598	0
599	0
600	1
601	0
602	1
603	0
604	0
605	0
606	0
607	0
608	1
609	0
610	1
611	1
612	1
613	0
614	0
615	0
616	0
617	0
618	0
619	0
620	0
621	0
622	0
623	0
624	0
625	1
626	1
627	0
628	0
629	1
630	0
631	0
632	0
633	1
634	0
635	0
636	0
637	0
638	1
639	1
640	1
641	1
642	0
643	0
644	1
645	0
646	1
647	1
648	1
649	0
650	1
651	0
652	0
653	0
654	0
655	0
656	0
657	0
658	0
659	1
660	0
661	0
662	0
663	1
664	1
665	1
666	0
667	0
668	0
669	0
670	0
671	0
672	1
673	0
674	0
675	1
676	1
677	0
678	0
679	0
680	1
681	0
682	1
683	1
684	1
685	0
686	0
687	0
688	0
689	0
690	1
691	0
692	1
693	0
694	0
695	0
696	0
697	1
698	0
699	0
700	1
701	0
702	0
703	0
704	1
705	0
706	1
707	0
708	0
709	0
710	0
711	0
712	1
713	0
714	0
715	0
716	0
717	0
718	0
719	0
720	0
721	0
722	0
723	0
724	0
725	0
726	0
727	0
728	0
729	1
730	0
731	0
732	0
733	1
734	0
735	0
736	0
737	0
738	1
739	0
740	0
741	1
742	0
743	0
744	0
745	0
746	0
747	0
748	0
749	0
750	0
751	0
752	0
753	0
754	0
755	1
756	1
757	0
758	0
759	0
760	0
761	1
762	0
763	0
764	1
765	1
766	0
767	0
768	1
769	0
770	0
771	0
772	0
773	1
774	0
775	0
776	0
777	0
778	0
779	0
780	0
781	1
782	1
783	0
784	0
785	0
786	0
787	1
788	1
789	0
790	1
791	1
792	1
793	0
794	1
795	0
796	0
797	1
798	0
799	0
800	1
801	0
802	0
803	0
804	0
805	0
806	0
807	0
808	1
809	0
810	0
811	0
812	0
813	1
814	1
815	0
816	0
817	0
818	0
819	0
820	1
821	1
822	0
823	0
824	0
825	0
826	0
827	0
828	0
829	0
830	0
831	0
832	0
833	1
834	0
835	0
836	0
837	0
838	0
839	0
840	0
841	0
842	0
843	0
844	0
845	1
846	0
847	0
848	0
849	0
850	0
851	0
852	1
853	1
854	0
855	0
856	0
857	0
858	1
859	1
860	0
861	0
862	0
863	0
864	1
865	0
866	0
867	0
868	1
869	0
870	0
871	0
872	0
873	0
874	0
875	0
876	0
877	1
878	0
879	0
880	0
881	0
882	1
883	0
884	1
885	0
886	1
887	1
888	0
889	0
890	0
891	0
892	0
893	0
894	0
895	1
896	0
897	1
898	0
899	0
900	1
901	0
902	0
903	1
904	1
905	0
906	0
907	0
908	0
909	0
910	1
911	0
912	0
913	0
914	0
915	1
916	0
917	0
918	0
919	0
920	0
921	0
922	0
923	0
924	1
925	1
926	1
927	0
928	1
929	0
930	0
931	0
932	0
933	1
934	1
935	0
936	0
937	0
938	0
939	0
940	0
941	0
942	0
943	1
944	0
945	1
946	0
947	0
948	0
949	0
950	1
951	0
952	0
953	0
954	0
955	0
956	0
957	0
958	0
959	0
960	0
961	1
962	0
963	0
964	1
965	0
966	0
967	0
968	0
969	0
970	0
971	0
972	0
973	0
974	0
975	0
976	0
977	0
978	0
979	0
980	1
981	0
982	0
983	0
984	0
985	0
986	0
987	0
988	0
989	0
990	1
991	0
992	0
993	1
994	0
995	0
996	1
997	1
998	0
999	0
1000	0
1001	1
1002	0
1003	1
1004	0
1005	0
1006	0
1007	1
1008	0
1009	0
1010	0
1011	1
1012	0
1013	1
1014	0
1015	0
1016	0
1017	0
1018	0
1019	1
1020	0
1021	0
1022	0
1023	0
1024	0
1025	0
1026	0
1027	0
1028	0
1029	1
1030	0
1031	0
1032	1
1033	1
1034	0
1035	0
1036	0
1037	0
1038	0
1039	0
1040	0
1041	0
1042	0
1043	0
1044	0
1045	0
1046	1
1047	0
1048	0
1049	1
1050	0
1051	1
1052	0
1053	0
1054	1
1055	0
1056	1
1057	0
1058	0
1059	1
1060	1
