col1	col2	col3	col4	col5
0	1282	0	周日能看吗？	您好
0	1182	1	有高税吗	一般2年
0	5887	1	您好，请问这个房子周边有哪些学校？	旁边还有个童之梦幼儿园
0	2918	3	9号楼会不会堵采光	你要不先看看房子吧，这个价格确实便宜着呢
0	1562	2	位置在哪	我说的是均价
0	1946	2	一期吗	多4%，那要22万左右税费
0	3953	2	这两个能看吗	这个今天10点到12点可以看
0	1177	3	几区的	您只考虑三区
1	5516	0	今天什么时候方便看？	下午比较方便
0	1241	1	不过我还是有时间看看	确实没办法啊
0	3944	2	最低多少钱	没得少了，208差点签
0	1176	2	精装修的吗？	好的！
0	1665	1	能看吗	您电话多少，约好告诉您
0	1109	3	是什么户型	考虑的总价在多少左右呢
0	5818	0	这个能看吗？多少楼的	你好
1	1266	1	这套房子有没有收益金	摄山星城低于100万的全都有收益金
1	3867	1	今天能看那几套？	好的
1	166	1	您好，请问这个房子周边有哪些学校	有个私立的新村国兴小学
0	4070	2	最低能多少	前天有客户谈，最低363万，客户出价361万业主都没卖
1	3488	0	税费35明细我看下	我以前算过，现在没有保存。我晚点去公司算好发给您，您留个联系方式吧
0	5328	2	能看看吗	您留个电话
1	3876	1	这个房子上什么小学	小学是青岛山东路小学，青岛市宁夏路第二小学
0	816	0	这对口什么学校	您好！
0	479	0	您好，请问这个房子周边有哪些学校？	房子在二楼
0	5447	0	您好，请问这个房子周边有哪些学校	有什么可以帮到您
1	463	0	能看吗？	能看
0	1156	2	你五一方便带我看房吗	好的
1	1417	2	有高税吗	百步亭的房子都有高税现在
0	5854	1	什么时候能够看房呢？	您好
0	5703	0	估计减不下来多少	只要是武汉没房，那就是首套
0	5283	2	价格还能谈吗	有钥匙
0	3501	1	什么时候可以看房子	确定业主不卖了
0	2004	0	这个能去看房吗	您好
1	1670	0	没窗户，怎么采光？	确实采不到光
0	899	4	几F	有需要电话联系
0	425	3	这套什么时候满两年，或者说六期的房子什么时候满两年	目前二期有一套性价比挺高的，158万精装带一个车位。
0	2076	1	您好，请问这个户型有啥优缺点	请问您这边是考虑多少钱买个我们上南这边的两房？
