col1	col2	col3	col4	col5
0	1828	1	还是63万，看中面谈能在让5000	现在客户太挑了
1	5826	0	价格还能谈点吗	能商量
0	3715	0	这个房子在哪边	您好
0	5749	2	五一能看吗	好的
0	4878	4	这个房子啥时满两年	232左右，这个都在于谈
0	3937	0	您好，请问这套房源首付是多少？	首付是根据您的资质决定的！最低可以首付三层
1	3426	1	这套房源价格还有优惠空间吗？	这套房子是小区总价最低的一套房子，价格只能看好了去谈呢
0	3170	1	您好，我想咨询龙湖佰乐街小区	您是想租房子啊？
1	1422	1	这房是中户还边户	院边的
1	3737	3	您好，我想了解一下这套房子  https://shangye.ke.com/tj/sp/buy/detail/1100245626	房子没毛病
1	5352	1	不影响第二套公积金贷款嘛	如果要用第二次公积金的话，第一次的公积金贷款必须关掉
0	68	2	在小区的什么位置？	房子比较新
0	1117	2	对口啥学校	您留个联系方式吧，我们沟通方便一些，闸北这边我都非常熟悉，确信一定能为您找到合适的房子，您放心，不会多打扰您的😁
0	2544	0	好久没有登陆了，那边房子现在有啥优惠没	您好
0	3659	2	您好，我正在看衡山路的房子	对的
0	138	2	明天能看吗？	我先联系一下业主，明天您几点方便
0	3766	0	嗯嗯 宁宝的小区配套更好	有没有公积金呢
0	3369	1	满几年	没有增值税
0	5446	1	请问这个什么学位的？	你好，你这边找哪间小学？
1	4131	0	房子位置在哪？	这套房子在化大街首尔甜城公寓, 密涿支线南侧，是燕郊的
0	1025	4	周边咋样	这套房子业主很诚心出售。
1	382	2	有学校么 附近？	中学77中
0	3902	2	现在首付要多少	认贷的
0	716	1	嗯，那可以看吗？	嗯嗯
0	3971	1	看看这套房子	不客气
0	4483	4	有高税吗	这个小区两室就这个户型
0	871	1	你就说最低多钱，可以的话可以直接定	 这个差的有点远
0	3379	2	这套房源价格还有优惠空间吗？	客厅隔断了
1	4225	0	您好，请问这套房源首付是多少？	您好，正常首付30%
0	3677	2	临街三层吧？	价格不用管
1	540	0	价格有没有的谈	这套房子价格业主不少能接受没有满两年就能卖
0	4201	1	能看房吗	14
1	5248	0	这个可以看看	嗯  有钥匙 随时可看
1	5236	1	最近可以看房不	可以看的
0	5750	1	这是哪里啊	好的
0	440	1	那税费很高	这个我还真不清楚
0	5193	1	可以看吗	嗯
1	4595	2	有多大议价空间？	价格跟付款方式也有关
0	5688	2	205您觉得最便宜多少钱可以买下来	我可以给您去谈一下
0	1864	2	能谈多少	91.09平，写错了
0	4547	1	今天能看吗	这套房子，说过几个月再说。先不卖了。
0	3453	1	带哪里学位	这个不能和您保证，有难度
0	3860	1	我看了一下VR，靠近西南路哈，但也没太大关系，没有那么完美的房子，到时候跟房主再讲讲价	您想什么时候看
0	5716	1	家具不准备带走啦？	都行  商量嘛
0	1466	0	什么地方的	好的，稍等
0	4596	1	想了解一下旭辉华庭这个房子	好的，
0	5922	1	满几的	怎么称呼呢
0	5284	0	这是几期的	我是贝壳德佑地产的NAME，很高兴为您服务！
0	1090	1	我想看一下这套房子，方便吗？	稍等一呀
0	4812	2	还是精装修	 你想买什么样的  我可以帮你找找
0	3429	1	这套房子看房方便吗？	感谢您的咨询，祝您生活愉快
0	2613	3	您好，我正在看三兴花园的房子	你看我们先去看看那个房子，若是满意的我们在商量
0	4526	1	什么时候能够看房呢？	有什么可以帮您
0	429	4	这个采光是不是不怎么样	周六才有空嘛
0	3515	0	今天能看那几套？	五套房子吧
0	3045	1	里面毛坯？	图片还在拍
0	5912	1	这个房子什么情况	没有
1	237	0	这个能看吗？	可以的
0	3760	1	您好，请问这个房子周边有哪些学校？	你考虑学区房吗
0	4444	3	有房本么？	对，谁都不敢保证
0	980	2	哦，可以看吗	您留个联系方式
0	758	0	产权回购了吗？过户有大税吗？	这套，刚降价到170万了
0	3542	2	房东价格有下降空间吗	年轻人
0	2545	4	阳光有遮挡吗	嗯嗯，嘉华苑在卖的一楼都是二期的
0	1242	2	价格有没有的谈？	房屋挂牌价格135万
0	2445	4	证过几	车位是免费的。
0	4982	1	想问下这个房子里的家具家电房东要留下哪些？	私人物品带走就可以
0	1513	1	没有接听么	我们没有这一项
0	2532	0	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
0	4119	1	180能卖哇	下半年不清楚行情
1	2420	0	能看房吗	您想什么时间看
0	2407	1	明天能看吗？	您给个电话给我吧
0	470	3	可贷款吗？	你看的这套房子是商住两用的房子
0	4512	0	配套的小学呢	济微中学
0	4485	4	我的意思全付的要付多少	要2房带个小房间，3个房间的那种，对吧
1	5476	0	采光怎么样	采光没有问题
0	449	2	你就告诉我可以谈的空间吧在5-10万，还是10-20万	我不认识你呀
0	1159	2	什么时候能够看房呢？	好的
0	10	2	什么情况呢？	大概是这样的
1	258	1	边户？	边户  南北通透的户型
0	909	2	这套房源价格还有优惠空间么？	业主换房，已经有看好的了。
1	4328	0	今天可以看房吗	可以
0	2326	0	几期几层的？	还是挺多的
0	4627	4	这个对付款方式，周期，户口什么的有要求吗	没有了
1	1486	0	有税吗	没大税
0	3321	1	1栋和10栋都是三期？	那这个房子您应该看过的哦
1	4601	1	这套房子能看么	您是想什么时候看呢
0	547	1	这个房子有优惠么	来来来
0	1227	2	什么时候能够看房呢？	你好
1	624	1	你现在方便么？	方便的
0	108	1	请问首付和贷款是多少？	您好，您之前咨询的舒格兰二期小区有新上房源，不知道您是否感兴趣？
1	2952	1	这个价格还能谈多少呢	一口价
1	2648	1	这两套方便看么	您几点过来呀？
0	4205	2	一会能看么？我在这附近	是1单元的
1	2361	1	什么时候能够看房呢？	您这边什么时候有时间我提前给您约一下房主
0	509	0	这不是百家湖小学？	您对学校有要求吗？
0	1852	4	接受多少贷款	您这周方便过来看一下吗？
0	2164	2	能不能带我看一下房子	您好，您之前咨询的房源近七日有59人也看过，您有时间去看看吗？
0	1399	2	现在能看房吗？	一会带你看个西工厂的
0	5956	0	靠路吧	是有点考虑
0	4615	1	中华新村单开间看房方便么？	我网上看不明白
