col1	col2	col3	col4	col5
1	3680	0	房子税是不是很高	上次咨询价格1638万报价已经下调40万
0	3782	2	两个看	120平70多万不好找
1	1587	2	小学	不
1	79	1	现在看之前说水木林溪看	方便
1	4160	3	房产证还没有下	户型90多万目前没图片
1	5319	1		
1	4101	0	还谈	已婚
0	1743	4	黄河不	时间
0	574	3	几楼价格能谈	2号楼
0	1256	4	看说一下	只能看同户型
0	2990	0	您好正在看广阳城房子	现在一套降价房子精装修
0	2418	2	有证	看房喜欢再谈
0	3572	1	毛坯带车位	底价490低于490不卖
0	772	3	时间看看	你好
0	3330	2	多久满两年	现在很不错
0	522	2	附近h户型	留个联系方式
0	4524	0	最好周围配套齐一点	
0	5151	3		
0	4174	1	税费情况	😁
0	3534	2	房产证	好
0	5731	2		
1	2037	0	户型	买金地花园大概预算
0	2527	0	现在觉得配套一般般	装修
0	1445	3	房子几号院	没有住
0	2263	4	您好正在看融创依云郡房子	厚德小学龙岗园山实验中学
0	1055	1	学校	看过小区房子
0	5784	0		
1	307	0	可能低于2000	帮到
0	3	0	毛坯	这套房子配套雅荷塘小学学位
0	5889	0		
0	3952	3	阁楼房型	方便留个电话
0	4559	3	配套小学	
0	3852	2	11号房那种户型不	950自如最近没安排看房子没人谈过价格
0	772	0	税钱	电话联系
0	4228	2	赵经理海韵家园房能带看	之前卖掉一套6楼
0	1760	1	首付加上税费	天立小区环境都很好觉得不好
0	5352	0		
1	2219	0	都几期房子	请问能够帮到
0	2733	1	降价空间	小区停车情况
1	4946	0		
1	652	1	您好请问房子周边学校	建襄 向阳  汇师
0	1259	1	您好请问房子周边学校	好
0	1292	4	您好房子增值税	WECHAT
0	5407	1		
0	3596	3	房产证没	目前卖比较急卖套联排524平2900万急卖价格谈
0	954	2	位置	看
0	356	1	在院外面	打开贝壳找房
0	2426	1	初中	光三个税7.8个点下来265200
0	4151	3	是不是有个挡光	贷款费用正常11000元
0	3973	2	装修 简单	您好之前咨询房源户型很优质时间去看看
0	3695	0	付款方式需要好	12月
0	5484	2		
0	1225	0	5楼分期	想找几楼一下
0	4608	3	房子不能带去看一下	
0	1949	2	方便看	这套房子
0	1784	0	没窗户采光	今天提交辞职申请
0	111	1	异地贷款	房子资产处置
0	1332	2	想今天下午看房	有点难
0	231	0	能够看房	留个电话
0	1371	4	清水精装修	这会方便电话过去聊
0	2920	0	好看房最好	稍
1	1488	1	现在带看	一部分满
1	5503	0		
0	5924	0		
0	3678	0	房子几期是不是一期	考虑楼层北区
0	1298	0	看看合适天抽空去看一下	这套房子增值税26.8w个税3.3w
0	1555	1	想看一下房源	方便联系方式加个微信带实地看看
0	3679	1	您好请问户型优缺点	想时间看
0	2602	2	现在只能公积金贷款	17层
0	2329	1	您好请问房子周边学校	说房子
0	2250	1	600万能谈下来	明天几点
0	3460	2	房东不肯降低价格	接受租约价格谈
0	5179	4		
0	2806	1	满	东高地
1	4820	1		
0	3206	1	再买还上小学	河东哪套房子
1	3638	0	今天下午看房 	不能不负责任告诉您以后 只能告诉您现在不能买
0	4667	2	最低钱	
0	5280	2		
1	2884	0	税费几多	换房
0	1308	3	房子价格能谈	回深圳
1	5762	0		
0	3526	0	现在房主降	商业用地
0	2290	4	考虑后续配套	实贷
1	3142	0	看	房东不配合二年过户
0	3516	2	你好 一期房	房信产权
0	3802	4	方便看看房子	15楼
0	4878	0		
1	3723	2	请问小学学位	好
0	4704	1	房子送家具家电	
0	4584	2	一起看	
0	4071	2	几期	价格目前房东挂牌价谈
0	903	0	你好 请问房源信息	房子联排别墅边套送200左右平米花园南进门南客厅南主卧南露台房子时间实地看看房
1	2477	0	方便去看看	明天先约一下业主
1	1200	1	有证	看一下
0	2494	2	价格有少没得	您好请问想找一套房子😊需要几房大面积预算钱💰学区楼层装修具体要求没有方便请留个联系电话微信方便进一步沟通
0	2883	0	能谈	这是总价100万左右房子看看
0	5696	0		
0	3779	2	现在看这套房子	房子系统推
0	3132	1	上面发房房东带家具卖	不是
0	2968	1	房价是不是要降	👌
0	3648	0	您好想了解御桥花园即将上架1室房源报价	南大附中
0	4175	0	500以内现在下来	房子看
0	1327	0	不是说430不卖	暂时不带
0	858	1	您好请问房子周边学校	老房子房率
1	1806	1	看房不	好
1	5061	0		
0	2430	2	能够看房	育才二小
0	4834	0		
0	3362	0	契税税大概好多	洛河路
0	1431	2	生活设施方便	精装修好七千
0	5486	2		
1	1948	1	明天看看	1103 房号
1	5799	1		
1	1152	1	两边采光	价格谈
0	5799	2		
0	777	2	有个123平方 户型	好
1	1350	0	现在有空想看两套房子	里面
0	5269	0		
0	3673	2	装修	之前来过小区
0	900	1	小区周边配套情况	不能上对口 只能统筹
0	1906	0	方便看看	味道都谈
0	553	0	增值税	刚发那套
0	3945	2	不能谈	这套
0	143	0	您好想咨询古北虹苑三期小区	不是报考
0	4438	2	家具家电全带讲价	您好
0	1950	2	了解没有房产证	先定
1	2943	2	契税几个点赠与	风四季新上17层
0	3917	0	最后一排	甄选一下发给您
0	696	3	毛坯	没有看到价格都业主报价
0	3007	1	没证	我刚业主聊
0	5261	3		
0	4118	1	有个税	亲这套房子不满两年
1	4080	1	方便看	装修不错拎包入住
0	4426	0	看房不	师大附中
1	1706	0	精装	适合全款小区17年房子电梯多数一梯两户距离地铁近三甲医院楼已经快盖好地铁后两站
0	4089	3	不知道西区11楼谈下来	这套房子还
0	4903	2		
0	1864	1	您好正在看湖景苑房子	几套贷
0	2644	0	带窗低楼层	稍
0	4594	0	钟英小学火小	
1	156	2	价格最谈	中学46中中山路
0	4187	3	带家具	房子钥匙看看
0	4980	1		
0	2760	1	有空看看	了解一下
1	4445	0	能谈	要求再帮匹配一下房源
0	5642	2		
0	141	2	谢谢六十多万不含家私	有空看房找符合看下
1	2607	0	谈成38013万多税	22年
0	4412	0	3202似乎毛坯难道3205	年交季度交有优惠
0	3283	1	套房源价格优惠空间	卖不了
0	675	0	税费还要	有税
0	4670	3	能够看房	
0	64	1	您好正在看经八路2号小区	不是顶楼
1	3834	0	税一共点	下午比较方便
0	3984	1	学位	2层
0	5958	0		
1	1209	1	现在看	之前谈66业主目前没时间回来国外
0	2055	2	现在看	都公立
0	5646	2		
0	5710	0		
0	3945	1	介绍下	具体看看房子 房主说空间
0	1830	0	一楼采光会不会问题	留个联系方式
0	5614	0		
1	5752	0		
1	3844	1	最低卖	11号楼
0	4301	2	海杨城现在看	房子满五唯一全明格局看一下这种户型比较不错
0	2377	0	其他费用议价空间	喔喔明白
1	4678	0	能够看房	
1	5305	0		
0	4388	4	这是几期	15栋非常安静
1	4148	1	能够看房	帮约
0	5747	4		
0	3546	1	买几年	反正专门负责罗阳梅陇板块附近房子问题都问
0	781	4	有大税	随时
1	1027	1	看看	好看一下现在均价回复
0	4302	0	中粮祥云国际三期	这套房子陶冲湖路绿地香树花城新站
0	5197	4		
0	2120	3	周边没配套	关门卖
1	3711	0	卖房要求全款贷款	一期
0	3345	2	套房源价格优惠空间	价格各付价格
0	4700	2	家具都不带走钱	
1	3192	0	地铁附近配套齐全	业主方便看房
1	2387	0	都精装	商贷
0	5487	3		
0	5595	3		
0	140	3	房有房本	地铁方便
0	1684	2	能够看房	姐周末时间过来看提前安排一下
0	3991	4	今天时间看房子	房子业主自行装暖和中央空调业主不喜欢砍价价格没有空间噢底价
0	1376	4	这套税	想了解一下房子
0	816	0	看房	谈才不卖高
0	1438	2	方便看房	梅园西路小学
0	4742	4	看房方便	
0	4479	2	户型	
1	5101	0		
0	224	2	配套都了解	大面积
0	2237	3	买进	方便留个电话
0	4272	0	看早忘记那套房子户型	看主要大面积
1	3855	2	请问小区上20中	100之内很少
0	2893	3	满几年	留个电话哥姐
1	3634	2	觉得谈到	房子1998年建
0	1555	2	您好请问户型优缺点	房子5层
0	446	1	都不满交易	契税1.5%
0	481	2	合适房子介绍下	小产权链家不卖
0	3392	4	这套税费大概	装修现在没有照片
0	1598	0	您好想咨询顶琇国际城小区	八字门附近
1	2947	0	有没有带家具性价比	没谈过
0	3957	2	你好你好现在方便	好
0	1554	0	没有证交易	下来
0	3520	3	多久两年	看房需要提前预约
1	2170	0	您好请问户型优缺点	推荐
0	5133	0		
0	3722	2	请问增值税卖方承担	你好  住商不动产庞宇很高兴服务  请问帮
0	3397	0	采光	首不
0	1706	1	你好请问蒂凡尼套房最低买	大学边上
0	1517	2	过二	小区地理位置不错周围重点名校云集
0	1891	1	能够看房	满二
0	2313	3	全款	一万之前降
0	5920	4		
0	395	2	采光咋样	中海铂悦府
0	2983	2	小学	说下房子需求匹配房子
0	1771	2	证件齐全	都算了
0	5081	1		
0	1903	1	满几年	介绍一下
0	3920	3	有大税	您好
0	3683	4	户型	客厅北向
0	3017	1	请问满二	好
0	2862	1	明白这套房子一期二期几楼	方便
0	4152	2	您好请问房子周边学校	稍今天发给您房子带看一下
0	1433	4	能够看房	疑问说
0	4431	3	总层17层光线还好	看这套房子新上房源房东精装修才上还没有拍照片房子不错
0	5681	2		
0	5330	0		
1	671	2	都房产证	称呼
1	5167	0		
0	3366	1	南北通透	小区第一排一套
1	2252	0	晚点看房	看房方便
0	752	2	能够看房	一期二期刚好合适
0	153	2	时间两都看看去	不能1911以后海淀都不保证多校划片
0	830	3	大概满两年	物业费1.66元
0	2588	2	能够看房	公积金加补充贷60万
1	3266	1	2楼左右单价	谈
0	5830	1		
