col1	col2	col3	col4	col5
0	0	0	价格还谈点	商量
1	0	1	房子	您好
2	0	2	五一看	好
3	0	3	房子时满两年	232左右都在于谈
4	0	4	您好请问套房源首付	首付资质决定最低首付三层
5	1	0	套房源价格优惠空间	这套房子小区总价最低一套房子价格只能看好去谈
6	1	1	您好想咨询龙湖佰乐街小区	想租房子
7	1	2	这房中户还边户	院边
8	2	0	您好想了解一下这套房子  httpsshangyekecomtjspbuydetail1100245626	房子没毛病
9	2	1	不影响第二套公积金贷款	第二次公积金第一次公积金贷款必须关掉
10	2	2	小区位置	房子比较新
11	3	0	对口学校	留个联系方式沟通方便闸北都非常熟悉确信一定找到合适房子放心不会打扰😁
12	3	1	好久没有登陆房子现在优惠没	您好
13	3	2	您好正在看衡山路房子	我先联系一下业主明天几点方便
14	3	3	明天看	有没有公积金
15	3	4	 宁宝小区配套更好	没有增值税
16	4	0	满几年	你好找哪间小学
17	4	1	请问学位	这套房子在化大街首尔甜城公寓 密涿支线南侧燕郊
18	4	2	房子位置	这套房子业主很诚心出售
19	5	0	周边咋样	中学77中
20	5	1	学校 附近	认贷
21	5	2	现在首付	不客气
22	5	3	看	小区两室户型
23	6	0	看看这套房子	差有点远
24	6	1	高税	客厅隔断
25	6	2	说最低多钱直接定	您好正常首付30%
26	7	0	套房源价格优惠空间	价格不用
27	7	1	您好请问套房源首付	这套房子价格业主不少接受没有满两年卖
28	7	2	临街三层	14
29	8	0	价格有没有谈	  钥匙 随时看
30	8	1	看房	看
31	8	2	看看	好
32	9	0	最近看房不	还真不清楚
33	9	1	这是	价格付款方式
34	9	2	税费很高	去谈一下
35	10	0	看	91.09平写错
36	10	1	大议价空间	这套房子说几个月先不卖
37	10	2	205觉得最便宜钱买下来	不能保证难度
38	10	3	能谈	想看
39	10	4	今天看	都行  商量
40	11	0	带学位	好稍
41	11	1	看一下VR靠近西南路没太大关系没有完美房子到时候房主再讲讲价	好
42	11	2	家具不准备带走	称呼
43	12	0	地方	贝壳德佑地产NAME很高兴为您服务
44	12	1	想了解一下旭辉华庭房子	稍
45	12	2	满几	想买  帮找找
46	12	3	这是几期	感谢您咨询祝您生活愉快
47	12	4	想看一下这套房子方便	看先去看看房子满意商量
48	13	0	精装修	帮
49	13	1	这套房子看房方便	周六才有空
50	13	2	您好正在看三兴花园房子	五套房子
51	14	0	能够看房	图片还拍
52	14	1	采光是不是不怎么样	没有
53	14	2	今天看几套	考虑学区房
54	14	3	里面毛坯	都不敢保证
55	14	4	房子情况	留个联系方式
56	15	0	看	这套刚降价170万
57	15	1	您好请问房子周边学校	年轻人
58	15	2	房本	嘉华苑卖一楼都二期
59	16	0	看	房屋挂牌价格135万
60	16	1	产权回购过户有大税	车位免费
61	16	2	房东价格下降空间	私人物品带走
62	16	3	阳光遮挡	没有一项
63	16	4	价格有没有谈	您好发房子还链家所有房源均真实售房源想看看帮约业主时间
64	17	0	证过	下半年不清楚行情
65	17	1	想问下房子里家具家电房东留下	想时间看
66	17	2	没有接听	电话
67	17	3	能够看房	看这套房子商住两用房子
68	17	4	180卖	济微中学
69	18	0	看房	2房带小房间3房间那种
70	18	1	明天看	采光没有问题
71	18	2	贷款	不认识
72	19	0	配套小学	好
73	19	1	意思全付要付	大概
74	19	2	采光	边户  南北通透户型
75	19	3	告诉谈空间510万1020万	业主换房已经看好
76	19	4	能够看房	挺
77	20	0	情况	没有
78	20	1	边户	没大税
79	20	2	套房源价格优惠空间	房子应该看过
80	20	3	今天看房	想看
81	20	4	几期几层	来来来
82	21	0	付款方式周期户口要求	你好
83	21	1	有税	方便
84	21	2	1栋10栋都三期	您好之前咨询舒格兰二期小区新上房源不知道是否感兴趣
85	21	3	这套房子看	一口价
86	21	4	房子优惠	几点过来
87	22	0	能够看房	1单元
88	22	1	现在方便	时间提前约一下房主
89	22	2	请问首付贷款	学校要求
90	23	0	价格还谈	这周方便过来看一下
91	23	1	两套方便看	您好之前咨询房源近七日59人看过时间去看看
92	23	2	一会看附近	一会带看个西工厂
93	23	3	能够看房	有点考虑
94	23	4	不是百家湖小学	网上看不明白
95	24	0	接受贷款	号码读19中实际地址不知道出租没看过房子
96	24	1	不能带看一下房子	区有
97	24	2	现在看房	新房更偏向投资角度当然改善居住品质除外好地段新房很贵偏一点价格便宜购房需求去选择
98	25	0	靠路	十几年
99	25	1	中华新村单开间看房方便	没问题
100	25	2	您好请问房子周边学校	税票满二
101	25	3	C区有没有房产证	不会打电话
102	25	4	您好正在看齐门房子	主要都考虑哪些方面
103	26	0	房子商贷不了	确认一下
104	26	1	这套业主最低能谈	首套二套帮算一下
105	26	2	明天这套看	不发起线上看房
106	27	0	一期北院	才说价格
107	27	1	房子现在情况	截图看看
108	27	2	东区	一套比较合适
109	28	0	房子带不带自行车库	😔抱歉房东去上海周一回来
110	28	1	正常贷款	南区免高税
111	28	2	贷款住房公积金	方便加微信
112	28	3	到时候去看房直接看现房	看过房
113	28	4	你好请问蒂凡尼套房最低买	空间
114	29	0	你好无法上传房产证	楼层十楼中间楼层看
115	29	1	分几期几期	想嫂子时间先过来看一下房子房子有个了解房子确实着急卖无非两个不有人愿意花48万买不没有人能价格只能调价低于心里价位卖到时候调价第一时间通知
116	29	2	现在看看	高新逸品挨着
117	30	0	南区	方便留个联系方式加个微信合适房子发链接
118	30	1	房产证71	手机号
119	30	2	全款谈到	一期
120	31	0	套房源价格优惠空间	蛮懂
121	31	1	看不	还协商装电梯事
122	31	2	现在看	几点
123	31	3	您好想咨询万科云城小区	这套昨天刚上
124	31	4	两个房子都大税	进入VR先介绍一下这套房子
125	32	0	能贷	啥时候时间
126	32	1	人民公园	先带VR看下
127	32	2	装修好像中介装	来看下
128	33	0	几期	最好早点这套目前价格合适
129	33	1	找满5	好 看完房再聊价格
130	33	2	达玺悦	3楼
131	34	0	都这种户型	满五
132	34	1	这套房子今天看	小区中心位置南北通透户型正气
133	34	2	今天看	今天下班后时间过来看看
134	35	0	房子价格还谈	小区都96左右房子
135	35	1	带家具	时间 线上讲解一下
136	35	2	小区房子采光	房子不愁卖
137	35	3	价格还聊	帮
138	36	0	有税	看中房子帮谈
139	36	1	山	好😊
140	36	2	满几年	东寺
141	37	0	您好请问房子周边学校	这是F4地块
142	37	1	这套房子公积金贷款	房子户型非常好南北通透全明格局
143	37	2	满五大税逗	小学不是重点综合方面还想学校好点推荐这套
144	38	0	看看	首套
145	38	1	房子看看	满五唯一才会没个税
146	38	2	价能谈	户型门口进门小平台地方
147	39	0	今天看	二手税大概总房款百分之2535之间
148	39	1	好 看看周是否来看房 价格空间	多久时间
149	39	2	一起看看	房子钥匙随时看下午时间过来看一下
150	40	0	房子情况	现在都差不多
151	40	1	现在只能公积金贷款	好几套都没有证
152	40	2	高税	约一下回
153	41	0	周边生活配套	土地出让金
154	41	1	您好请问户型优缺点	带你去看一下
155	41	2	房子对口小学	保证不骚扰
156	42	0	房子满几	提前电话
157	42	1	房子满两年	小区
158	42	2	边户	房龄比盛怡园
159	43	0	税费	房子不沿街
160	43	1	套房看	好我加
161	43	2	看房	所有房子都讲个2.30万
162	44	0	房产证没问题	钥匙
163	44	1	没有下证	考虑买几期房子
164	44	2	看不	好
165	45	0	税费情况	啥时候考
166	45	1	贷款	所有税费加起来预计1.2万左右
167	45	2	周边生活设施咋样	方便
168	46	0	随时看	k户型d户型g户型h户型a户型
169	46	1	看	您好发房子还链家所有房源均真实售房源想看看帮约业主时间
170	46	2	房本满几年	最好公立学校上海道小学
171	47	0	房间内家具房东都搬走	20层
172	47	1	价格还谈	五套房子
173	47	2	靠近公路	房子租户东北还没回北京
174	47	3	有大税	23月帮搞定
175	47	4	价能谈	月季园看看明天准备几套😁
176	48	0	方便	现在住
177	48	1	几期	 两天
178	48	2	您好请问房子周边学校	周末时间看房子
179	49	0	去看看	实地看房需要提前预约几点方便
180	49	1	税费大概	我来问下
181	49	2	边户	发给您看一下
182	50	0	几个区	打算啥时候看联系下业主
183	50	1	请问首付贷款	推荐主播
184	50	2	您好请问房子周边学校	物业管理
185	50	3	今天看	学校实验二小
186	51	0	今天看几套	小学闵行中心小学
187	51	1	现场看	暂时应该不会
188	51	2	您好请问房子周边学校	青枫墅园
189	52	0	有没有土地证	准备置换
190	52	1	三居室看几个	中学深圳龙岗区横岗保安学校初中部吉溪初级中学
191	52	2	房子咋样	业主06年买入
192	52	3	房产证	价格能谈
193	52	4	中学主要孩子上学	电话PHONE
194	53	0	确定三期	明珠
195	53	1	有没有特殊情况	昨天晚上约房子租户还没回信息
196	53	2	您好想咨询大城小爱小区	先过来看看房子相中房子去帮谈价格
197	53	3	看看	虎距关
198	53	4	毛坯	买房子孩子上学
199	54	0	有税	方便去看一下
200	54	1	税5%	感谢您咨询祝您生活愉快
201	54	2	小学初中	过来提前说上面电话约一下时间
202	55	0	您好请问房子周边学校	考虑购买学区房
203	55	1	您好正在看造甲南里房子	税费各付只需要付契税好
204	55	2	贷款	陕师大附小
205	56	0	税费对方付	租房主要看装修附近交通配套方不方便
206	56	1	谢谢   中学	稍看看
207	56	2	房子是不是税费很高	😁
208	56	3	房东说低价	高税
209	56	4	不满两年交易	上面41号楼
210	57	0	看看时间方便	1
211	57	1	看	业主不着急
212	57	2	还便宜点不	采光还
213	57	3	学区	价
214	57	4	看房方便	考虑智慧城买房
215	58	0	想更详细了解房子	附近房子都看差不多 比较倾向小区
216	58	1	看房	每个业主心态不
217	58	2	钱能卖768	靠近公路东单元
218	58	3	您好请问房子周边学校	商量
219	58	4	税费	多余房子可卖可不卖
220	59	0	小学	280万
221	59	1	贷5060	实在不好意思准备休息留电话明天推荐房源讲一下片区情况
222	59	2	这套谈价格	博物馆旁
223	59	3	一会看看	2楼114平
224	60	0	高税	无遮挡
225	60	1	姐房子一栋几楼	您们现在主要看板块
226	60	2	舜耕路几号院	时间过来看看
227	60	3	房子最低钱	问一下
228	60	4	采光	工作日晚上6点以后看房
229	61	0	底价	够名额
230	61	1	税	 可能空间不是很大
231	61	2	您好正在看徽王府房子	NAMEPHONE
232	61	3	精装修	您好这套房子还
233	61	4	靠近公路	这套五楼
234	62	0	价格能少	1个点税
235	62	1	价格少	钥匙随时看房
236	62	2	沿街	附近工作
237	62	3	您好请问房子周边学校	房子满两年
238	62	4	这是3.3期	稍
239	63	0	50中是五十中	不会
240	63	1	600万能谈下来	只能产权下来过户
241	63	2	带家具	点下同意就行
242	64	0	小区	确定好我来约房东
243	64	1	套房源价格优惠空间	房子装修刚2年
