col1	col2	col3	col4	col5
1	3680	0	嗯嗯，这个怎么样	价格还可以   户型算是不错的  北边是对着天井的 
0	3782	2	不满税要多少？	是的、您是只考虑毛胚房吗？
1	1587	2	这个能看吗	好的没问题。那我这边帮您约一下业主。
1	79	1	这套房源价格还有优惠空间么？	价格可以谈
1	4160	3	你好这个是全款吗	可以贷款的
1	5319	1	随时能看不	您上午有空吗？可以来看一下
1	4101	0	什么时候能够看房呢？	看房随时
0	1743	4	双税吗？	我加您一个微信吧
0	574	3	税费下来多少?	不是
0	1256	4	有产权吗	可以帮您问问车位
0	2990	0	这个小区都是精装修吗	房东有点像满二涨点价格
0	2418	2	还能便宜吗	你可以过来看看。房子挺不错了
0	3572	1	价格可以谈吗？	业主诚心放卖
0	772	3	您好，请问这个房子周边有哪些学校？	没有的
0	3330	2	什么小区，什么户型	除非新房电梯楼
0	522	2	三楼挡光吗	是的  毛坯交付。你如果对采光要求很高的话  那这套房不太适合你，但是除了采光，其他方面都很完美，全明户型、精装修、带平台
0	4524	0	哪里的	你好亲
0	5151	3	有没有装修好点的	您留个联系方式吧
0	4174	1	这个114的是精装？	目前就是房东的心里价位了。谈就在一万左右
0	3534	2	全款吗	不是首付
0	5731	2	这个有证	相中房子可以谈的
1	2037	0	请问首付和贷款是多少？	您好，首套房首付三成
0	2527	0	房子价格可以谈吗？	这个房子您有哪方面想了解的，帮您介绍一下
0	1445	3	Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米	要放盘吗？我有客户
0	2263	4	几期	63那套已经过了。
0	1055	1	小学是什么学校？	学区都挺好的
0	5784	0	请问此房屋有配套的家电吗？	老房子考虑吗
1	307	0	嗯呢，那什么时候可以看房呢	提前约都能看
0	3	0	靠近川沙路嘛？	正常银行贷款，可以自己还的
0	5889	0	这个采光怎么样	上学非常方便
0	3952	3	您好，请问这个房子周边有哪些学校？	你考虑这个周边的房子么
0	4559	3	啥时候满？	这套也是产证满两年的，32楼总层34，东边户，小区楼王的位置，前面一点遮挡没有
0	3852	2	预计最低这个可以多少	南北通透的，次顶层最好的楼层
0	772	0	您好，请问这个房子周边有哪些学校？	很近的
0	4228	2	可以谈到多少呢	除了没装修其他都可以
0	1760	1	多这一平米，多交多少税？	差不多
0	5352	0	不影响第二套公积金贷款嘛	您咨询的房子还在
1	2219	0	可以实地看房吗	可以 ！
0	2733	1	便宜多少啊？480会卖吗？	是的，目前有套500能卖的
1	4946	0	现在不能看嘛	嗯 租户不太配合
1	652	1	也不知道业主心里价位？	心里价位在1280左右
0	1259	1	这个是装修好的还是什么	您是想要了解周边吗？
